doi,cascade_id,step_id,step_index,n_predictions,rank_of_truth,top1,top5,top10,top50,product,truth_reactants,top1_pred,ec_number,transformation
10.3390/app11114877,cascade_1,cascade_1_s2,2,40,,0,0,0,0,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,CC(=O)C(=O)O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(OP(=O)(O)O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,1.1.1.x,reduction
10.3390/catal12111395,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CC(O)c1ccccc1,CC(O)c1ccccc1,CC(=O)c1ccccc1,,racemization
10.3390/catal12111395,cascade_1,cascade_1_s2,2,12,,0,0,0,0,CC(=O)OC(C)c1ccccc1,C=C(C)OC(C)=O.CC(O)c1ccccc1,CC(=O)OC(C)=O.CC(O)c1ccccc1,3.1.1.3,acylation
10.3390/catal11091119,cascade_1,cascade_1_s3,3,0,,0,0,0,0,O=O,OO,,1.11.1.6,hydrolysis
10.3390/catal12111318,cascade_1,cascade_1_s1,1,81,3.0,0,1,1,1,CCCCCCCCCC(=O)CCCCCCCC(=O)O,CCCCCCCCCC(O)CCCCCCCC(=O)O,CCCCCCCCCC(=O)CCCCCCCC(=O)OC,1.1.1.x,oxidation
10.3390/catal12111318,cascade_1,cascade_1_s2,2,101,,0,0,0,0,O=C(O)CCCCCCCCCC(=O)O,CCCCCCCCCC(=O)CCCCCCCC(=O)O,CCOC(=O)CCCCCCCCCC(=O)O,1.14.13.x,oxidation
10.3390/catal13030467,cascade_1,cascade_1_s2,2,15,1.0,1,1,1,1,OCc1ccco1,O=Cc1ccco1,O=Cc1ccco1,1.1.1.x,reduction
10.3390/catal13010095,cascade_1,cascade_1_s1,1,20,,0,0,0,0,O=CC(=O)C(=O)O,N[C@@H](CO)C(=O)O,CCOC(=O)C(=O)C=O,1.4.3.3,oxidation
10.3390/catal13010095,cascade_1,cascade_1_s2,2,0,,0,0,0,0,O=O,OO,,1.11.1.6,oxidation
10.3390/catal13010095,cascade_1,cascade_1_s3,3,55,,0,0,0,0,O=C[C@H](O)C(O)CO,O=CC(=O)C(=O)O.O=CCO,O=C(O)[C@H](O)C(O)CO,2.2.1.1,C_C_coupling
10.3390/catal11080982,cascade_1,cascade_1_s1,1,22,,0,0,0,0,CCCC1CO1,CC=CCCC,C=CCCC.O=C(OO)c1cccc(Cl)c1,,oxidation
10.3390/catal11080982,cascade_1,cascade_1_s2,2,20,,0,0,0,0,CCCC(O)C(N)=[N+]=[N-],CCCC1CO1,CCCC(=O)C(N)=[N+]=[N-],3.8.1.x,epoxide_hydrolysis
10.3390/catal11080982,cascade_2,cascade_2_s1,1,25,,0,0,0,0,CCCCC1CO1,CC=CCCCC,C=CCCCC.O=C(OO)c1cccc(Cl)c1,,oxidation
10.3390/catal11080982,cascade_2,cascade_2_s2,2,19,,0,0,0,0,CCCCC(O)C(N)=[N+]=[N-],CCCCC1CO1,CCCCC(O)C(=[N+]=[N-])[N+](=O)[O-],3.8.1.x,epoxide_hydrolysis
10.3390/catal11080982,cascade_3,cascade_3_s1,1,22,,0,0,0,0,CCCC1CO1,CC=CCCC,C=CCCC.O=C(OO)c1cccc(Cl)c1,1.14.14.x,oxidation
10.3390/catal11080982,cascade_3,cascade_3_s2,2,20,,0,0,0,0,CCCC(O)C(N)=[N+]=[N-],CCCC1CO1,CCCC(=O)C(N)=[N+]=[N-],3.8.1.x,epoxide_hydrolysis
10.3390/catal11080982,cascade_4,cascade_4_s1,1,25,,0,0,0,0,CCCCC1CO1,CC=CCCCC,C=CCCCC.O=C(OO)c1cccc(Cl)c1,1.14.14.x,oxidation
10.3390/catal11080982,cascade_4,cascade_4_s2,2,19,,0,0,0,0,CCCCC(O)C(N)=[N+]=[N-],CCCCC1CO1,CCCCC(O)C(=[N+]=[N-])[N+](=O)[O-],3.8.1.x,epoxide_hydrolysis
10.3390/catal15080733,cascade_1,cascade_1_s1,1,56,,0,0,0,0,O=C(CCS(=O)(=O)c1ccccc1)c1ccccc1,C=Cc1ccccc1.O=S(O)c1ccccc1,O=C(CCSc1ccccc1)c1ccccc1.O=S(O)OO,,C_C_coupling
10.3390/catal15080733,cascade_1,cascade_1_s2,2,57,1.0,1,1,1,1,O=S(=O)(CCC(O)c1ccccc1)c1ccccc1,O=C(CCS(=O)(=O)c1ccccc1)c1ccccc1,O=C(CCS(=O)(=O)c1ccccc1)c1ccccc1,1.1.1.x,reduction
10.3390/catal11111389,cascade_1,cascade_1_s1,1,41,1.0,1,1,1,1,O=Cc1ccccc1Br,OCc1ccccc1Br,OCc1ccccc1Br,1.10.3.2,oxidation
10.3390/catal11111389,cascade_1,cascade_1_s2,2,40,,0,0,0,0,Brc1ccccc1C1NCCc2ccccc21,Br.NCCc1cccc(O)c1.O=Cc1ccccc1Br,Brc1ccccc1C1=NCCc2ccccc21,,C_C_coupling
10.3390/catal13020267,cascade_1,cascade_1_s1,1,24,,0,0,0,0,O=C(O)/C=C/C(=O)O,O=C(O)C=CC(=O)O,CCOC(=O)/C=C/C(=O)O,5.2.1.x,isomerization
10.3390/catal13020267,cascade_1,cascade_1_s2,2,63,,0,0,0,0,N[C@@H](CC(=O)O)C(=O)O,O=C(O)/C=C/C(=O)O,CCOC(=O)[C@@H](N)CC(=O)O,4.3.1.1,amination
10.3390/catal13020267,cascade_1,cascade_1_s3,3,36,,0,0,0,0,NCCC(=O)O,N[C@@H](CC(=O)O)C(=O)O,N#CCC(=O)O,4.1.1.11,other
10.3390/catal13010037,cascade_1,cascade_1_s2,2,15,1.0,1,1,1,1,OCc1ccco1,O=Cc1ccco1,O=Cc1ccco1,1.1.1.x,reduction
10.3390/catal6030038,cascade_1,cascade_1_s1,1,37,2.0,0,1,1,1,COc1ccc2cc(C(C)=O)ccc2c1,COc1ccc2cc(C(C)O)ccc2c1,CC(=O)Cl.COc1ccc2ccccc2c1,1.1.3.x,oxidation
10.3390/catal6030038,cascade_1,cascade_1_s2,2,8,1.0,1,1,1,1,COc1ccc2cc([C@H](C)O)ccc2c1,COc1ccc2cc(C(C)=O)ccc2c1,COc1ccc2cc(C(C)=O)ccc2c1,,reduction
10.3390/catal6030038,cascade_1,cascade_1_s1,1,37,2.0,0,1,1,1,COc1ccc2cc(C(C)=O)ccc2c1,COc1ccc2cc(C(C)O)ccc2c1,CC(=O)Cl.COc1ccc2ccccc2c1,1.14.14.x,oxidation
10.3390/catal6030038,cascade_1,cascade_1_s2,2,8,1.0,1,1,1,1,COc1ccc2cc([C@@H](C)O)ccc2c1,COc1ccc2cc(C(C)=O)ccc2c1,COc1ccc2cc(C(C)=O)ccc2c1,,reduction
10.3390/catal16020144,cascade_1,cascade_1_s1,1,31,,0,0,0,0,CC(=O)NCCCC(O)C(=O)COP(=O)(O)O,COC(=O)CCCNC(C)=O.O=C(CO)COP(=O)(O)O,CC(=O)OC(C)=O.NCCCC(O)C(=O)COP(=O)(O)O,4.1.2.x,C_C_coupling
10.3390/catal9100822,cascade_1,cascade_1_s1,1,23,,0,0,0,0,COc1ccc(C(C#N)OC(=O)c2ccccc2)cc1,COc1ccc(C=O)cc1,COc1ccc(C(O)C#N)cc1.O=C(O)c1ccccc1,,acylation
10.3390/catal9100822,cascade_1,cascade_1_s2,2,9,,0,0,0,0,COc1ccc(CC(O)NC(=O)c2ccccc2)cc1,COc1ccc(C(C#N)OC(=O)c2ccccc2)cc1,COc1ccc(CC(N)O)cc1.O=C(Cl)c1ccccc1,,reduction
10.3390/catal8080335,cascade_1,cascade_1_s1,1,80,,0,0,0,0,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,5.3.1.x,isomerization
10.3390/catal9040305,cascade_1,cascade_1_s1,1,71,1.0,1,1,1,1,CC(=O)c1ccccc1,CC(O)c1ccccc1,CC(O)c1ccccc1,,oxidation
10.3390/catal9040305,cascade_1,cascade_1_s2,2,24,,0,0,0,0,C[C@H](N)c1ccccc1,CC(=O)c1ccccc1,C[C@H](NC(=O)OC(C)(C)C)c1ccccc1,2.6.1.x,amination
10.3390/catal9060522,cascade_1,cascade_1_s1,1,10,1.0,1,1,1,1,COc1ccc(C(O)C#N)cc1,C#N.COc1ccc(C=O)cc1,C#N.COc1ccc(C=O)cc1,4.1.2.x,C_C_coupling
10.3390/catal9060522,cascade_1,cascade_1_s2,2,23,,0,0,0,0,COc1ccc(C(C#N)OC(=O)c2ccccc2)cc1,COc1ccc(C(O)C#N)cc1.O=C(Oc1ccccc1)c1ccccc1,COc1ccc(C(O)C#N)cc1.O=C(O)c1ccccc1,3.1.1.3,acylation
10.3390/catal9060522,cascade_1,cascade_1_s1,1,10,,0,0,0,0,COc1ccc(C(O)C#N)cc1,COc1ccc(C=O)cc1,C#N.COc1ccc(C=O)cc1,4.1.2.x,hydrolysis
10.3390/catal9060522,cascade_1,cascade_1_s2,2,23,,0,0,0,0,COc1ccc(C(C#N)OC(=O)c2ccccc2)cc1,COc1ccc(C(O)C#N)cc1.O=C(Oc1ccccc1)c1ccccc1,COc1ccc(C(O)C#N)cc1.O=C(O)c1ccccc1,3.1.1.3,acylation
10.3390/en15124242,cascade_1,cascade_1_s1,1,16,1.0,1,1,1,1,CC=O,CCO,CCO,1.1.1.1,oxidation
10.3390/en15124242,cascade_1,cascade_1_s2,2,19,,0,0,0,0,CC(=O)C(C)O,CC=O,CON(C)C(=O)C(C)O.C[Mg]Br,4.1.3.x,C_C_coupling
10.3390/en15124242,cascade_1,cascade_1_s3,3,40,,0,0,0,0,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(OP(=O)(O)O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,1.6.3.x,oxidation
10.3390/foods10112808,cascade_1,cascade_1_s2,2,72,,0,0,0,0,CC(=O)N[C@H]1[C@H](O)[C@@H](O)C(O)O[C@@H]1CO,CC(=O)N[C@H]1[C@H](O)[C@@H](O)C(O)O[C@@H]1CO,CC(=O)OC(C)=O.N[C@H]1[C@H](O)[C@@H](O)C(O)O[C@@H]1CO,3.2.1.52,hydrolysis
10.3390/foods10112808,cascade_1,cascade_1_s3,3,70,14.0,0,0,0,1,N[C@H]1[C@H](O)[C@@H](O)C(O)O[C@@H]1CO,CC(=O)N[C@H]1[C@H](O)[C@@H](O)C(O)O[C@@H]1CO,N[C@H]1[C@H](OCc2ccccc2)[C@@H](O)C(O)O[C@@H]1CO,3.5.1.x,hydrolysis
10.3390/catal9060547,cascade_1,cascade_1_s1,1,14,,0,0,0,0,CCOC(=O)C1(C(=O)OCC)C=CC1,CCOC(=O)C1(C(=O)OCC)C=CC1,CCI.CCOC(=O)C1(C(=O)O)C=CC1,,C_C_coupling
10.3390/catal9060547,cascade_1,cascade_1_s2,2,54,3.0,0,1,1,1,O=C(O)C1(C(=O)O)C=CC1,CCOC(=O)C1(C(=O)OCC)C=CC1,CCOC(=O)C1(C(=O)O)C=CC1,3.1.1.1,hydrolysis
10.3390/fermentation10110558,cascade_1,cascade_1_s1,1,0,,0,0,0,0,C=O,CO,,1.1.1.x,oxidation
10.3390/fermentation10110558,cascade_1,cascade_1_s2,2,24,,0,0,0,0,O=CCO,C=O,OCCO,4.1.2.x,C_C_coupling
10.3390/fermentation10110558,cascade_1,cascade_1_s3,3,50,7.0,0,0,1,1,OCCO,O=CCO,O=C(O)CO,1.1.1.x,reduction
10.3390/ijms232112904,cascade_1,cascade_1_s1,1,43,,0,0,0,0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,CC(C)=CCO.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.1.x,phosphorylation
10.3390/ijms232112904,cascade_1,cascade_1_s2,2,43,,0,0,0,0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,CC(C)=CCOP(=O)(O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.4.x,phosphorylation
10.3390/catal8010009,cascade_1,cascade_1_s1,1,41,,0,0,0,0,OC[C@H]1O[C@@H](n2c(F)nc3nc[nH]c32)C[C@H]1O,Nc1ncnc2c1ncn2F.OC[C@H]1O[C@@H](n2cnc3nc[nH]c32)C[C@H]1O,O[C@@H]1C[C@H](n2c(F)nc3nc[nH]c32)O[C@@H]1COCc1ccccc1,2.4.2.x,glycosylation
10.3390/catal8010009,cascade_1,cascade_1_s2,2,54,,0,0,0,0,OC[C@H]1O[C@@H](n2cnc3nc[nH]c32)[C@H](O)[C@@H]1O,Nc1nc(=O)c2[nH]c(N)nc2[nH]1.O=P(O)(O)OP(=O)(O)OP(=O)(O)O[C@H]1O[C@@H](O)[C@H](O)[C@H]1O,O=C(OC[C@H]1O[C@@H](n2cnc3nc[nH]c32)[C@H](OC(=O)c2ccccc2)[C@@H]1OC(=O)c1ccccc1)c1ccccc1,2.4.2.8,phosphorylation
10.3390/md11020431,cascade_1,cascade_1_s2,2,16,,0,0,0,0,CCOC(=O)c1cc(C(=O)c2ccccc2)n2cccc2c1,C#CC(=O)OCC,CCOC(=O)c1ccn2cccc2c1.O=C(Cl)c1ccccc1,3.1.1.3,C_C_coupling
10.3390/microorganisms6010005,cascade_1,cascade_1_s1,1,32,,0,0,0,0,O=C(O)c1ccc(CO)o1,O=Cc1ccc(CO)o1,CCOC(=O)c1ccc(CO)o1,1.1.3.x,oxidation
10.3390/microorganisms6010005,cascade_1,cascade_1_s2,2,16,,0,0,0,0,O=Cc1ccc(C(=O)O)o1,O=C(O)c1ccc(CO)o1.O=Cc1ccc(C=O)o1,CCOC(=O)c1ccc(C=O)o1,1.1.3.x,oxidation
10.3390/microorganisms6010005,cascade_1,cascade_1_s3,3,30,,0,0,0,0,O=C(O)c1ccc(C(=O)O)o1,O=Cc1ccc(C(=O)O)o1,CCOC(=O)c1ccc(C(=O)O)o1,1.11.2.x,oxidation
10.3390/molecules22122189,cascade_1,cascade_1_s1,1,22,,0,0,0,0,COC(=O)CC(C)NCc1ccccc1,CC=CC(=O)OC.NCc1ccccc1,COC(=O)CC(C)N.O=Cc1ccccc1,3.1.1.3,amination
10.3390/molecules22122189,cascade_1,cascade_1_s2,2,30,,0,0,0,0,CC(CC(=O)NCc1ccccc1)NCc1ccccc1,COC(=O)CC(C)NCc1ccccc1.NCc1ccccc1,CC(CC(=O)O)NCc1ccccc1.NCc1ccccc1,3.1.1.3,acylation
10.3390/molecules28145308,cascade_1,cascade_1_s3,3,78,78.0,0,0,0,0,O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C(OC[C@H]1OC(=O)[C@H](O)[C@@H](OC(=O)c2ccccc2)[C@@H]1OC(=O)c1ccccc1)c1ccccc1,1.1.1.x,oxidation
10.3390/molecules29143420,cascade_1,cascade_1_s1,1,32,,0,0,0,0,CC(C(=O)C=O)c1ccccc1,CC(C(=O)C=O)c1ccccc1,CC(C(=O)CO)c1ccccc1,,racemization
10.3390/molecules29143420,cascade_1,cascade_1_s2,2,32,,0,0,0,0,OC(CCc1ccccc1)C(O)c1ccccc1,CC(C(=O)C=O)c1ccccc1,O=C(c1ccccc1)C(O)CCc1ccccc1,,reduction
10.3390/molecules29143420,cascade_1,cascade_1_s1,1,26,,0,0,0,0,O=C(c1ccccc1)C(Cc1ccc2c(c1)OCO2)C(O)c1ccccc1,O=CC(=O)C(Cc1ccc2c(c1)OCO2)c1ccccc1,O=C(O)C(Cc1ccc2c(c1)OCO2)C(O)c1ccccc1.c1ccccc1,,reduction
10.3390/molecules29143420,cascade_1,cascade_1_s2,2,27,1.0,1,1,1,1,OC(c1ccccc1)C(Cc1ccc2c(c1)OCO2)C(O)c1ccccc1,O=C(c1ccccc1)C(Cc1ccc2c(c1)OCO2)C(O)c1ccccc1,O=C(c1ccccc1)C(Cc1ccc2c(c1)OCO2)C(O)c1ccccc1,,reduction
10.3390/pr10040677,cascade_1,cascade_1_s1,1,16,,0,0,0,0,O=Cc1ccco1,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,OCc1ccco1,,other
10.3390/pr10040677,cascade_1,cascade_1_s2,2,21,,0,0,0,0,O=C(O)c1ccco1,O=Cc1ccco1,COC(=O)c1ccco1,1.1.1.x,oxidation
10.3390/pr10010113,cascade_1,cascade_1_s1,1,16,,0,0,0,0,O=Cc1ccco1,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,OCc1ccco1,,other
10.3390/pr10010113,cascade_1,cascade_1_s2,2,15,1.0,1,1,1,1,OCc1ccco1,O=Cc1ccco1,O=Cc1ccco1,1.1.1.x,reduction
10.3390/molecules25092140,cascade_1,cascade_1_s2,2,71,,0,0,0,0,CC(=O)c1ccccc1,CC(=O)c1ccccc1,CC(O)c1ccccc1,2.6.1.x,amination
10.3390/molecules28030922,cascade_1,cascade_1_s1,1,36,,0,0,0,0,CC(N)c1ccccc1,C[C@H](N)c1ccccc1,CC(=O)c1ccccc1.N,,racemization
10.3390/molecules28030922,cascade_1,cascade_1_s2,2,14,,0,0,0,0,CC(NC(=O)CCCCCl)c1ccccc1,CC(N)c1ccccc1.O=C(CCCCCl)Oc1ccc(Cl)cc1,CC(N)c1ccccc1.O=C(Cl)CCCCCl,3.1.1.3,acylation
10.3390/molecules28030922,cascade_1,cascade_1_s1,1,36,,0,0,0,0,CC(N)c1ccccc1,CC(N)c1ccccc1,CC(=O)c1ccccc1.N,,racemization
10.3390/molecules28030922,cascade_1,cascade_1_s2,2,14,,0,0,0,0,CC(NC(=O)CCCCCl)c1ccccc1,CC(N)c1ccccc1.O=C(CCCCCl)Oc1ccc(Cl)cc1,CC(N)c1ccccc1.O=C(Cl)CCCCCl,3.1.1.3,acylation
10.3390/molecules28030922,cascade_1,cascade_1_s1,1,36,,0,0,0,0,CC(N)c1ccccc1,CC(N)c1ccccc1,CC(=O)c1ccccc1.N,,racemization
10.3390/molecules28030922,cascade_1,cascade_1_s2,2,14,,0,0,0,0,CCCCC(=O)NC(C)c1ccccc1,CC(N)c1ccccc1.CCCCC(=O)Oc1ccc(Cl)cc1,CC(N)c1ccccc1.CCCCC(=O)Cl,3.1.1.3,acylation
10.3390/nano8100853,cascade_1,cascade_1_s1,1,20,2.0,0,1,1,1,CC1CCCC(=O)C1,CC1=CC(=O)CCC1,CC1CCCC(O)C1,,reduction
10.3390/nano8100853,cascade_1,cascade_1_s2,2,33,1.0,1,1,1,1,CC1CCCC(O)C1,CC1CCCC(=O)C1,CC1CCCC(=O)C1,1.1.1.x,reduction
10.3390/nano8100853,cascade_1,cascade_1_s1,1,22,,0,0,0,0,CC1CCCCC1=O,CC1=CC(=O)CCC1,CI.O=C1CCCCC1,,reduction
10.3390/nano8100853,cascade_1,cascade_1_s2,2,32,,0,0,0,0,C[C@@H]1CC[C@H](C)[C@@H](O)C1,CC1CCCCC1=O,C[C@@H]1CC[C@H](C)C(=O)C1,1.1.1.x,reduction
10.3390/pr12092014,cascade_1,cascade_1_s1,1,32,11.0,0,0,0,1,O=C(CO)CO,OCC(O)CO,CC(=O)OCC(=O)CO,1.1.1.6,oxidation
10.3390/pr12092014,cascade_1,cascade_1_s2,2,20,,0,0,0,0,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H]([n+]3cccc(C(N)=O)c3)[C@H](O)[C@@H]1O)O[C@H]2n1cnc2c(N)ncnc21,1.6.3.x,oxidation
10.3390/pr10102137,cascade_1,cascade_1_s1,1,27,2.0,0,1,1,1,C=Cc1ccccc1CO,C=Cc1ccccc1C=O,C=Cc1ccccc1C(=O)OC,1.1.1.x,reduction
10.3390/pr10102137,cascade_1,cascade_1_s2,2,0,,0,0,0,0,O=C=O,O=CO,,1.2.1.x,oxidation
10.3390/pr10102137,cascade_1,cascade_1_s3,3,29,,0,0,0,0,C=Cc1ccccc1OC(=O)c1ccccc1C=C,C=Cc1ccccc1C(=O)O.C=Cc1ccccc1CO,C=Cc1ccccc1C(=O)Cl.C=Cc1ccccc1O,3.1.1.3,esterification
10.1038/ncomms11873,cascade_1,cascade_1_s1,1,21,,0,0,0,0,NC(=O)c1ccc(Br)cc1N,NC(=O)c1ccccc1N,N.Nc1cc(Br)ccc1C(=O)O,1.14.14.x,functional_group_interconversion
10.1038/ncomms11873,cascade_1,cascade_1_s2,2,23,,0,0,0,0,NC(=O)c1ccc(NC(=O)c2ccccc2)cc1,NC(=O)c1ccc(Br)cc1N.OB(O)c1ccccc1,NC(=O)c1ccc(N)cc1.O=C(Cl)c1ccccc1,,C_C_coupling
10.3390/sym13030524,cascade_1,cascade_1_s1,1,41,,0,0,0,0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@@H]2O[C@@H](c3nc(=O)c4[nH]cnc4[nH]3)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@@H]2O[C@@H](c3nc(=O)c4[nH]cnc4[nH]3)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)(O)OP(=O)(O)OC[C@@H]1O[C@@H](c3nc(=O)c4[nH]cnc4[nH]3)[C@H](O)[C@H]1O)O[C@H]2n1cnc2c(N)ncnc21,1.1.1.x,oxidation
10.3390/sym13030524,cascade_1,cascade_1_s2,2,41,,0,0,0,0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@@H]2O[C@@H](c3nc(=O)c4[nH]cnc4[nH]3)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O,CC(=O)CCCC(=O)C(C)CC[N+](=O)[O-].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@@H]2O[C@@H](c3nc(=O)c4[nH]cnc4[nH]3)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)(O)OP(=O)(O)OC[C@@H]1O[C@@H](c3nc(=O)c4[nH]cnc4[nH]3)[C@H](O)[C@H]1O)O[C@H]2n1cnc2c(N)ncnc21,1.1.1.x,reduction
10.1038/s41467-019-12250-1,cascade_1,cascade_1_s1,1,43,,0,0,0,0,O=Nc1ccc(C(=O)O)cc1,Nc1ccc(C(=O)O)cc1,COC(=O)c1ccc(N=O)cc1,1.14.13.x,oxidation
10.1038/s41467-020-16714-7,cascade_1,cascade_1_s1,1,47,,0,0,0,0,O=C1CC(c2ccccc2)O1,O=C1CC(c2ccccc2)C1.O=O,OC1CC(c2ccccc2)O1,,oxidation
10.1038/s41467-020-16714-7,cascade_1,cascade_1_s2,2,0,,0,0,0,0,O=C=O,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=C[O-].[Na+],,1.2.1.2,oxidation
10.1038/s41467-019-12120-w,cascade_1,cascade_1_s1,1,0,,0,0,0,0,OO,O=O.[H][H],,,oxidation
10.1038/s41467-019-12120-w,cascade_1,cascade_1_s2,2,37,,0,0,0,0,OC1CCCCC1,C1CCCCC1.OO,O=C1CCCCC1,1.11.2.x,oxidation
10.1038/s41467-022-31363-8,cascade_1,cascade_1_s1,1,0,,0,0,0,0,OO,O=O,,,reduction
10.1038/s41467-022-31363-8,cascade_1,cascade_1_s2,2,6,,0,0,0,0,C[C@H](O)c1ccccc1,CCc1ccccc1.OO,CC(=O)c1ccccc1,1.11.2.x,oxidation
10.1038/s41467-023-44452-z,cascade_1,cascade_1_s1,1,35,2.0,0,1,1,1,O=C1CCCC1=Cc1ccccc1,O=C1CCCC1.O=Cc1ccccc1,C1=C(N2CCOCC2)CCC1.O=Cc1ccccc1,,C_C_coupling
10.1038/s41467-023-44452-z,cascade_1,cascade_1_s2,2,20,,0,0,0,0,O=C1CCCC1Cc1ccccc1,O=C1CCCC1=Cc1ccccc1,BrCc1ccccc1.O=C1CCCC1,1.6.99.x,reduction
10.1038/s41467-023-38072-w,cascade_1,cascade_1_s1,1,43,,0,0,0,0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=CO,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.2.1,phosphorylation
